  1652    0.34171E+03    0.19560E+02   -0.24628E+02    0.64094E+05   -0.25152E+01
  1653    0.34176E+03    0.19473E+02   -0.24968E+02    0.63984E+05   -0.26746E+01
  1654    0.34185E+03    0.19384E+02   -0.25303E+02    0.63874E+05   -0.28313E+01
  1655    0.34196E+03    0.19294E+02   -0.25631E+02    0.63764E+05   -0.29853E+01
  1656    0.34210E+03    0.19201E+02   -0.25954E+02    0.63655E+05   -0.31365E+01
  1657    0.34226E+03    0.19107E+02   -0.26270E+02    0.63545E+05   -0.32850E+01
  1658    0.34244E+03    0.19010E+02   -0.26580E+02    0.63436E+05   -0.34307E+01
  1659    0.34265E+03    0.18912E+02   -0.26883E+02    0.63327E+05   -0.35735E+01
  1660    0.34287E+03    0.18812E+02   -0.27179E+02    0.63218E+05   -0.37135E+01
  1661    0.34311E+03    0.18711E+02   -0.27470E+02    0.63110E+05   -0.38507E+01
  1662    0.34338E+03    0.18608E+02   -0.27753E+02    0.63001E+05   -0.39849E+01
  1663    0.34366E+03    0.18503E+02   -0.28029E+02    0.62893E+05   -0.41163E+01
  1664    0.34396E+03    0.18396E+02   -0.28298E+02    0.62785E+05   -0.42446E+01
  1665    0.34428E+03    0.18288E+02   -0.28560E+02    0.62678E+05   -0.43700E+01
  1666    0.34462E+03    0.18179E+02   -0.28816E+02    0.62570E+05   -0.44925E+01
  1667    0.34498E+03    0.18068E+02   -0.29063E+02    0.62462E+05   -0.46119E+01
  1668    0.34535E+03    0.17956E+02   -0.29305E+02    0.62355E+05   -0.47282E+01
  1669    0.34574E+03    0.17842E+02   -0.29538E+02    0.62248E+05   -0.48415E+01
  1670    0.34614E+03    0.17727E+02   -0.29763E+02    0.62141E+05   -0.49517E+01
  1671    0.34656E+03    0.17611E+02   -0.29982E+02    0.62035E+05   -0.50587E+01
  1672    0.34700E+03    0.17493E+02   -0.30193E+02    0.61928E+05   -0.51627E+01
  1673    0.34744E+03    0.17374E+02   -0.30397E+02    0.61822E+05   -0.52634E+01
  1674    0.34790E+03    0.17254E+02   -0.30593E+02    0.61716E+05   -0.53610E+01
  1675    0.34837E+03    0.17133E+02   -0.30781E+02    0.61610E+05   -0.54553E+01
  1676    0.34885E+03    0.17010E+02   -0.30961E+02    0.61504E+05   -0.55464E+01
  1677    0.34935E+03    0.16888E+02   -0.31134E+02    0.61399E+05   -0.56342E+01
  1678    0.34985E+03    0.16763E+02   -0.31299E+02    0.61293E+05   -0.57187E+01
  1679    0.35037E+03    0.16639E+02   -0.31457E+02    0.61188E+05   -0.57999E+01
  1680    0.35089E+03    0.16512E+02   -0.31606E+02    0.61083E+05   -0.58778E+01
  1681    0.35143E+03    0.16385E+02   -0.31748E+02    0.60978E+05   -0.59523E+01
  1682    0.35197E+03    0.16258E+02   -0.31883E+02    0.60874E+05   -0.60234E+01
  1683    0.35252E+03    0.16130E+02   -0.32008E+02    0.60769E+05   -0.60910E+01
  1684    0.35307E+03    0.16000E+02   -0.32127E+02    0.60665E+05   -0.61552E+01
  1685    0.35364E+03    0.15871E+02   -0.32237E+02    0.60561E+05   -0.62160E+01
  1686    0.35421E+03    0.15740E+02   -0.32339E+02    0.60457E+05   -0.62732E+01
  1687    0.35478E+03    0.15609E+02   -0.32433E+02    0.60353E+05   -0.63270E+01
  1688    0.35536E+03    0.15477E+02   -0.32520E+02    0.60250E+05   -0.63771E+01
  1689    0.35594E+03    0.15346E+02   -0.32598E+02    0.60147E+05   -0.64238E+01
  1690    0.35652E+03    0.15212E+02   -0.32668E+02    0.60043E+05   -0.64668E+01
  1691    0.35712E+03    0.15080E+02   -0.32731E+02    0.59940E+05   -0.65062E+01
  1692    0.35771E+03    0.14947E+02   -0.32786E+02    0.59838E+05   -0.65419E+01
  1693    0.35830E+03    0.14813E+02   -0.32832E+02    0.59735E+05   -0.65740E+01
  1694    0.35889E+03    0.14679E+02   -0.32871E+02    0.59633E+05   -0.66024E+01
  1695    0.35949E+03    0.14545E+02   -0.32902E+02    0.59530E+05   -0.66270E+01
  1696    0.36008E+03    0.14411E+02   -0.32925E+02    0.59428E+05   -0.66479E+01
  1697    0.36068E+03    0.14276E+02   -0.32941E+02    0.59326E+05   -0.66650E+01
  1698    0.36127E+03    0.14141E+02   -0.32948E+02    0.59225E+05   -0.66784E+01
  1699    0.36186E+03    0.14007E+02   -0.32947E+02    0.59123E+05   -0.66879E+01
  1700    0.36245E+03    0.13872E+02   -0.32939E+02    0.59022E+05   -0.66936E+01
  1701    0.36303E+03    0.13737E+02   -0.32923E+02    0.58920E+05   -0.66954E+01
  1702    0.36362E+03    0.13602E+02   -0.32899E+02    0.58819E+05   -0.66934E+01
  1703    0.36420E+03    0.13468E+02   -0.32868E+02    0.58719E+05   -0.66876E+01
  1704    0.36477E+03    0.13333E+02   -0.32829E+02    0.58618E+05   -0.66782E+01
  1705    0.36535E+03    0.13200E+02   -0.32783E+02    0.58518E+05   -0.66651E+01
  1706    0.36591E+03    0.13066E+02   -0.32729E+02    0.58417E+05   -0.66485E+01
  1707    0.36647E+03    0.12932E+02   -0.32668E+02    0.58317E+05   -0.66284E+01
  1708    0.36702E+03    0.12799E+02   -0.32599E+02    0.58217E+05   -0.66048E+01
  1709    0.36756E+03    0.12666E+02   -0.32524E+02    0.58117E+05   -0.65779E+01
  1710    0.36810E+03    0.12533E+02   -0.32441E+02    0.58018E+05   -0.65477E+01
  1711    0.36864E+03    0.12402E+02   -0.32350E+02    0.57918E+05   -0.65142E+01
  1712    0.36916E+03    0.12271E+02   -0.32253E+02    0.57819E+05   -0.64775E+01
  1713    0.36967E+03    0.12140E+02   -0.32149E+02    0.57720E+05   -0.64377E+01
  1714    0.37017E+03    0.12009E+02   -0.32037E+02    0.57621E+05   -0.63948E+01
  1715    0.37067E+03    0.11880E+02   -0.31920E+02    0.57522E+05   -0.63490E+01
  1716    0.37116E+03    0.11751E+02   -0.31794E+02    0.57424E+05   -0.63002E+01
  1717    0.37163E+03    0.11622E+02   -0.31663E+02    0.57325E+05   -0.62485E+01
  1718    0.37209E+03    0.11495E+02   -0.31525E+02    0.57227E+05   -0.61940E+01
  1719    0.37254E+03    0.11368E+02   -0.31380E+02    0.57129E+05   -0.61368E+01
  1720    0.37299E+03    0.11242E+02   -0.31229E+02    0.57031E+05   -0.60768E+01
  1721    0.37341E+03    0.11118E+02   -0.31072E+02    0.56934E+05   -0.60143E+01
  1722    0.37383E+03    0.10993E+02   -0.30908E+02    0.56836E+05   -0.59492E+01
  1723    0.37423E+03    0.10870E+02   -0.30738E+02    0.56739E+05   -0.58815E+01
  1724    0.37461E+03    0.10748E+02   -0.30563E+02    0.56641E+05   -0.58115E+01
  1725    0.37499E+03    0.10627E+02   -0.30381E+02    0.56544E+05   -0.57390E+01
  1726    0.37535E+03    0.10507E+02   -0.30194E+02    0.56448E+05   -0.56643E+01
  1727    0.37569E+03    0.10388E+02   -0.30000E+02    0.56351E+05   -0.55873E+01
  1728    0.37602E+03    0.10270E+02   -0.29802E+02    0.56254E+05   -0.55081E+01
  1729    0.37634E+03    0.10154E+02   -0.29597E+02    0.56158E+05   -0.54267E+01
  1730    0.37664E+03    0.10038E+02   -0.29387E+02    0.56062E+05   -0.53433E+01
  1731    0.37692E+03    0.99234E+01   -0.29172E+02    0.55966E+05   -0.52579E+01
  1732    0.37719E+03    0.98104E+01   -0.28952E+02    0.55870E+05   -0.51706E+01
  1733    0.37744E+03    0.96987E+01   -0.28726E+02    0.55774E+05   -0.50814E+01
  1734    0.37767E+03    0.95885E+01   -0.28496E+02    0.55679E+05   -0.49903E+01
  1735    0.37789E+03    0.94796E+01   -0.28260E+02    0.55583E+05   -0.48975E+01
  1736    0.37808E+03    0.93713E+01   -0.28020E+02    0.55488E+05   -0.48031E+01
  1737    0.37826E+03    0.92652E+01   -0.27775E+02    0.55393E+05   -0.47069E+01
  1738    0.37843E+03    0.91605E+01   -0.27526E+02    0.55298E+05   -0.46093E+01
  1739    0.37858E+03    0.90572E+01   -0.27272E+02    0.55204E+05   -0.45101E+01
  1740    0.37870E+03    0.89552E+01   -0.27014E+02    0.55109E+05   -0.44094E+01
  1741    0.37881E+03    0.88546E+01   -0.26752E+02    0.55015E+05   -0.43074E+01
  1742    0.37890E+03    0.87562E+01   -0.26486E+02    0.54921E+05   -0.42041E+01
  1743    0.37897E+03    0.86592E+01   -0.26217E+02    0.54827E+05   -0.40995E+01
  1744    0.37902E+03    0.85635E+01   -0.25943E+02    0.54733E+05   -0.39937E+01
  1745    0.37905E+03    0.84693E+01   -0.25665E+02    0.54639E+05   -0.38868E+01
  1746    0.37906E+03    0.83771E+01   -0.25385E+02    0.54546E+05   -0.37788E+01
  1747    0.37905E+03    0.82864E+01   -0.25100E+02    0.54452E+05   -0.36699E+01
  1748    0.37902E+03    0.81971E+01   -0.24813E+02    0.54359E+05   -0.35599E+01
  1749    0.37897E+03    0.81099E+01   -0.24522E+02    0.54266E+05   -0.34491E+01
  1750    0.37890E+03    0.80241E+01   -0.24228E+02    0.54173E+05   -0.33375E+01
  1751    0.37881E+03    0.79397E+01   -0.23931E+02    0.54080E+05   -0.32251E+01
  1752    0.37870E+03    0.78574E+01   -0.23632E+02    0.53988E+05   -0.31119E+01
  1753    0.37857E+03    0.77773E+01   -0.23330E+02    0.53895E+05   -0.29980E+01
  1754    0.37842E+03    0.76986E+01   -0.23025E+02    0.53803E+05   -0.28832E+01
  1755    0.37825E+03    0.76221E+01   -0.22718E+02    0.53711E+05   -0.27677E+01
  1756    0.37806E+03    0.75470E+01   -0.22409E+02    0.53619E+05   -0.26514E+01
  1757    0.37784E+03    0.74736E+01   -0.22098E+02    0.53527E+05   -0.25343E+01
  1758    0.37760E+03    0.74022E+01   -0.21785E+02    0.53436E+05   -0.24164E+01
  1759    0.37735E+03    0.73326E+01   -0.21470E+02    0.53344E+05   -0.22976E+01
  1760    0.37707E+03    0.72649E+01   -0.21153E+02    0.53253E+05   -0.21781E+01
  1761    0.37676E+03    0.71992E+01   -0.20835E+02    0.53162E+05   -0.20577E+01
  1762    0.37644E+03    0.71352E+01   -0.20515E+02    0.53071E+05   -0.19364E+01
  1763    0.37610E+03    0.70732E+01   -0.20195E+02    0.52980E+05   -0.18143E+01
  1764    0.37574E+03    0.70131E+01   -0.19873E+02    0.52890E+05   -0.16914E+01
  1765    0.37535E+03    0.69548E+01   -0.19549E+02    0.52799E+05   -0.15676E+01
  1766    0.37494E+03    0.68985E+01   -0.19226E+02    0.52709E+05   -0.14429E+01
  1767    0.37452E+03    0.68441E+01   -0.18901E+02    0.52618E+05   -0.13173E+01
  1768    0.37407E+03    0.67917E+01   -0.18577E+02    0.52528E+05   -0.11909E+01
  1769    0.37360E+03    0.67412E+01   -0.18251E+02    0.52439E+05   -0.10635E+01
  1770    0.37311E+03    0.66926E+01   -0.17926E+02    0.52349E+05   -0.93528E+00
  1771    0.37260E+03    0.66460E+01   -0.17600E+02    0.52259E+05   -0.80613E+00
  1772    0.37207E+03    0.66013E+01   -0.17274E+02    0.52170E+05   -0.67605E+00
  1773    0.37152E+03    0.65585E+01   -0.16948E+02    0.52081E+05   -0.54505E+00
  1774    0.37095E+03    0.65178E+01   -0.16623E+02    0.51992E+05   -0.41312E+00
  1775    0.37035E+03    0.64789E+01   -0.16298E+02    0.51903E+05   -0.28025E+00
  1776    0.36974E+03    0.64420E+01   -0.15973E+02    0.51814E+05   -0.14643E+00
  1777    0.36911E+03    0.64071E+01   -0.15649E+02    0.51725E+05   -0.11657E-01
  1778    0.36846E+03    0.63740E+01   -0.15326E+02    0.51637E+05    0.12408E+00
  1779    0.36778E+03    0.63430E+01   -0.15004E+02    0.51548E+05    0.26079E+00
  1780    0.36709E+03    0.63139E+01   -0.14682E+02    0.51460E+05    0.39847E+00
  1781    0.36638E+03    0.62866E+01   -0.14362E+02    0.51372E+05    0.53714E+00
  1782    0.36564E+03    0.62614E+01   -0.14043E+02    0.51284E+05    0.67681E+00
  1783    0.36489E+03    0.62380E+01   -0.13726E+02    0.51197E+05    0.81747E+00
  1784    0.36413E+03    0.62166E+01   -0.13410E+02    0.51109E+05    0.95915E+00
  1785    0.36334E+03    0.61971E+01   -0.13095E+02    0.51022E+05    0.11018E+01
  1786    0.36253E+03    0.61795E+01   -0.12783E+02    0.50934E+05    0.12456E+01
  1787    0.36170E+03    0.61638E+01   -0.12472E+02    0.50847E+05    0.13903E+01
  1788    0.36086E+03    0.61499E+01   -0.12163E+02    0.50760E+05    0.15361E+01
  1789    0.35999E+03    0.61380E+01   -0.11856E+02    0.50673E+05    0.16829E+01
  1790    0.35911E+03    0.61279E+01   -0.11552E+02    0.50587E+05    0.18308E+01
  1791    0.35821E+03    0.61196E+01   -0.11250E+02    0.50500E+05    0.19797E+01
  1792    0.35730E+03    0.61132E+01   -0.10950E+02    0.50414E+05    0.21298E+01
  1793    0.35636E+03    0.61086E+01   -0.10652E+02    0.50328E+05    0.22808E+01
  1794    0.35541E+03    0.61058E+01   -0.10358E+02    0.50241E+05    0.24330E+01
  1795    0.35445E+03    0.61048E+01   -0.10066E+02    0.50156E+05    0.25863E+01
  1796    0.35346E+03    0.61057E+01   -0.97768E+01    0.50070E+05    0.27406E+01
  1797    0.35246E+03    0.61082E+01   -0.94907E+01    0.49984E+05    0.28961E+01
  1798    0.35144E+03    0.61125E+01   -0.92071E+01    0.49899E+05    0.30527E+01
  1799    0.35041E+03    0.61186E+01   -0.89270E+01    0.49813E+05    0.32104E+01
  1800    0.34936E+03    0.61264E+01   -0.86502E+01    0.49728E+05    0.33693E+01
  1801    0.34830E+03    0.61359E+01   -0.83768E+01    0.49643E+05    0.35292E+01
  1802    0.34722E+03    0.61471E+01   -0.81067E+01    0.49558E+05    0.36902E+01
  1803    0.34613E+03    0.61599E+01   -0.78408E+01    0.49473E+05    0.38522E+01
  1804    0.34501E+03    0.61744E+01   -0.75775E+01    0.49389E+05    0.40151E+01
  1805    0.34389E+03    0.61905E+01   -0.73183E+01    0.49304E+05    0.41788E+01
  1806    0.34276E+03    0.62082E+01   -0.70629E+01    0.49220E+05    0.43433E+01
  1807    0.34161E+03    0.62275E+01   -0.68114E+01    0.49136E+05    0.45084E+01
  1808    0.34045E+03    0.62483E+01   -0.65637E+01    0.49052E+05    0.46740E+01
  1809    0.33928E+03    0.62707E+01   -0.63201E+01    0.48968E+05    0.48402E+01
  1810    0.33809E+03    0.62946E+01   -0.60807E+01    0.48884E+05    0.50067E+01
  1811    0.33689E+03    0.63200E+01   -0.58454E+01    0.48800E+05    0.51736E+01
  1812    0.33568E+03    0.63468E+01   -0.56144E+01    0.48717E+05    0.53408E+01
  1813    0.33447E+03    0.63751E+01   -0.53877E+01    0.48633E+05    0.55081E+01
  1814    0.33323E+03    0.64048E+01   -0.51654E+01    0.48550E+05    0.56755E+01
  1815    0.33199E+03    0.64359E+01   -0.49476E+01    0.48467E+05    0.58429E+01
  1816    0.33074E+03    0.64683E+01   -0.47344E+01    0.48384E+05    0.60102E+01
  1817    0.32947E+03    0.65021E+01   -0.45257E+01    0.48301E+05    0.61774E+01
  1818    0.32821E+03    0.65372E+01   -0.43216E+01    0.48219E+05    0.63444E+01
  1819    0.32693E+03    0.65736E+01   -0.41223E+01    0.48136E+05    0.65110E+01
  1820    0.32563E+03    0.66112E+01   -0.39278E+01    0.48054E+05    0.66772E+01
  1821    0.32434E+03    0.66501E+01   -0.37382E+01    0.47972E+05    0.68430E+01
  1822    0.32303E+03    0.66901E+01   -0.35534E+01    0.47890E+05    0.70082E+01
  1823    0.32172E+03    0.67313E+01   -0.33735E+01    0.47808E+05    0.71727E+01
  1824    0.32040E+03    0.67737E+01   -0.31986E+01    0.47726E+05    0.73366E+01
  1825    0.31907E+03    0.68171E+01   -0.30289E+01    0.47644E+05    0.74996E+01
  1826    0.31774E+03    0.68617E+01   -0.28641E+01    0.47563E+05    0.76618E+01
  1827    0.31640E+03    0.69073E+01   -0.27044E+01    0.47481E+05    0.78230E+01
  1828    0.31506E+03    0.69539E+01   -0.25500E+01    0.47400E+05    0.79831E+01
  1829    0.31371E+03    0.70015E+01   -0.24006E+01    0.47319E+05    0.81421E+01
  1830    0.31235E+03    0.70502E+01   -0.22565E+01    0.47238E+05    0.83000E+01
  1831    0.31099E+03    0.70997E+01   -0.21176E+01    0.47157E+05    0.84565E+01
  1832    0.30963E+03    0.71501E+01   -0.19841E+01    0.47077E+05    0.86117E+01
  1833    0.30826E+03    0.72016E+01   -0.18558E+01    0.46996E+05    0.87654E+01
  1834    0.30690E+03    0.72535E+01   -0.17329E+01    0.46916E+05    0.89176E+01
  1835    0.30553E+03    0.73063E+01   -0.16152E+01    0.46835E+05    0.90682E+01
  1836    0.30415E+03    0.73606E+01   -0.15030E+01    0.46755E+05    0.92171E+01
  1837    0.30277E+03    0.74149E+01   -0.13962E+01    0.46675E+05    0.93642E+01
  1838    0.30140E+03    0.74701E+01   -0.12947E+01    0.46595E+05    0.95095E+01
  1839    0.30001E+03    0.75262E+01   -0.11987E+01    0.46515E+05    0.96529E+01
  1840    0.29863E+03    0.75823E+01   -0.11081E+01    0.46436E+05    0.97942E+01
  1841    0.29725E+03    0.76400E+01   -0.10229E+01    0.46356E+05    0.99334E+01
  1842    0.29587E+03    0.76978E+01   -0.94324E+00    0.46277E+05    0.10071E+02
  1843    0.29449E+03    0.77556E+01   -0.86896E+00    0.46198E+05    0.10205E+02
  1844    0.29311E+03    0.78143E+01   -0.80018E+00    0.46119E+05    0.10338E+02
  1845    0.29173E+03    0.78739E+01   -0.73682E+00    0.46040E+05    0.10468E+02
  1846    0.29035E+03    0.79335E+01   -0.67890E+00    0.45961E+05    0.10595E+02
  1847    0.28897E+03    0.79940E+01   -0.62647E+00    0.45882E+05    0.10720E+02
  1848    0.28760E+03    0.80546E+01   -0.57946E+00    0.45804E+05    0.10843E+02
  1849    0.28622E+03    0.81160E+01   -0.53788E+00    0.45725E+05    0.10962E+02
  1850    0.28485E+03    0.81768E+01   -0.50172E+00    0.45647E+05    0.11079E+02
  1851    0.28348E+03    0.82384E+01   -0.47096E+00    0.45569E+05    0.11193E+02
  1852    0.28212E+03    0.83009E+01   -0.44562E+00    0.45491E+05    0.11304E+02
  1853    0.28076E+03    0.83627E+01   -0.42564E+00    0.45413E+05    0.11412E+02
  1854    0.27941E+03    0.84254E+01   -0.41104E+00    0.45335E+05    0.11518E+02
  1855    0.27805E+03    0.84874E+01   -0.40176E+00    0.45258E+05    0.11620E+02
  1856    0.27671E+03    0.85503E+01   -0.39781E+00    0.45180E+05    0.11720E+02
  1857    0.27537E+03    0.86133E+01   -0.39914E+00    0.45103E+05    0.11817E+02
  1858    0.27402E+03    0.86756E+01   -0.40576E+00    0.45026E+05    0.11911E+02
  1859    0.27270E+03    0.87388E+01   -0.41761E+00    0.44949E+05    0.12003E+02
  1860    0.27137E+03    0.88013E+01   -0.43468E+00    0.44872E+05    0.12092E+02
  1861    0.27005E+03    0.88639E+01   -0.45693E+00    0.44795E+05    0.12178E+02
  1862    0.26874E+03    0.89266E+01   -0.48422E+00    0.44718E+05    0.12261E+02
  1863    0.26743E+03    0.89895E+01   -0.51661E+00    0.44642E+05    0.12342E+02
  1864    0.26614E+03    0.90524E+01   -0.55401E+00    0.44565E+05    0.12421E+02
  1865    0.26485E+03    0.91147E+01   -0.59638E+00    0.44489E+05    0.12496E+02
  1866    0.26357E+03    0.91770E+01   -0.64370E+00    0.44413E+05    0.12570E+02
  1867    0.26229E+03    0.92387E+01   -0.69585E+00    0.44336E+05    0.12640E+02
  1868    0.26103E+03    0.93005E+01   -0.75289E+00    0.44261E+05    0.12708E+02
  1869    0.25978E+03    0.93617E+01   -0.81461E+00    0.44185E+05    0.12774E+02
  1870    0.25853E+03    0.94230E+01   -0.88110E+00    0.44109E+05    0.12837E+02
  1871    0.25729E+03    0.94836E+01   -0.95228E+00    0.44034E+05    0.12898E+02
  1872    0.25607E+03    0.95443E+01   -0.10281E+01    0.43958E+05    0.12957E+02
  1873    0.25485E+03    0.96043E+01   -0.11085E+01    0.43883E+05    0.13013E+02
  1874    0.25365E+03    0.96637E+01   -0.11933E+01    0.43808E+05    0.13066E+02
  1875    0.25246E+03    0.97232E+01   -0.12826E+01    0.43733E+05    0.13118E+02
  1876    0.25127E+03    0.97820E+01   -0.13763E+01    0.43658E+05    0.13167E+02
  1877    0.25010E+03    0.98402E+01   -0.14743E+01    0.43583E+05    0.13214E+02
  1878    0.24894E+03    0.98977E+01   -0.15765E+01    0.43508E+05    0.13258E+02
  1879    0.24779E+03    0.99546E+01   -0.16829E+01    0.43434E+05    0.13300E+02
  1880    0.24666E+03    0.10012E+02   -0.17935E+01    0.43359E+05    0.13340E+02
  1881    0.24553E+03    0.10067E+02   -0.19080E+01    0.43285E+05    0.13378E+02
  1882    0.24442E+03    0.10123E+02   -0.20266E+01    0.43211E+05    0.13414E+02
  1883    0.24332E+03    0.10177E+02   -0.21490E+01    0.43137E+05    0.13447E+02
  1884    0.24224E+03    0.10231E+02   -0.22753E+01    0.43063E+05    0.13479E+02
  1885    0.24117E+03    0.10284E+02   -0.24054E+01    0.42989E+05    0.13508E+02
  1886    0.24010E+03    0.10337E+02   -0.25392E+01    0.42915E+05    0.13535E+02
  1887    0.23905E+03    0.10389E+02   -0.26766E+01    0.42842E+05    0.13560E+02
  1888    0.23803E+03    0.10440E+02   -0.28175E+01    0.42768E+05    0.13584E+02
  1889    0.23701E+03    0.10489E+02   -0.29619E+01    0.42695E+05    0.13605E+02
  1890    0.23600E+03    0.10539E+02   -0.31097E+01    0.42622E+05    0.13624E+02
  1891    0.23501E+03    0.10587E+02   -0.32608E+01    0.42549E+05    0.13641E+02
  1892    0.23404E+03    0.10635E+02   -0.34151E+01    0.42476E+05    0.13656E+02
  1893    0.23307E+03    0.10682E+02   -0.35725E+01    0.42403E+05    0.13670E+02
  1894    0.23213E+03    0.10727E+02   -0.37330E+01    0.42330E+05    0.13681E+02
  1895    0.23119E+03    0.10772E+02   -0.38964E+01    0.42257E+05    0.13691E+02
  1896    0.23028E+03    0.10816E+02   -0.40628E+01    0.42185E+05    0.13698E+02
  1897    0.22938E+03    0.10859E+02   -0.42318E+01    0.42113E+05    0.13704E+02
  1898    0.22849E+03    0.10900E+02   -0.44037E+01    0.42040E+05    0.13708E+02
  1899    0.22762E+03    0.10942E+02   -0.45781E+01    0.41968E+05    0.13711E+02
  1900    0.22677E+03    0.10981E+02   -0.47551E+01    0.41896E+05    0.13711E+02
  1901    0.22592E+03    0.11020E+02   -0.49346E+01    0.41824E+05    0.13710E+02
  1902    0.22510E+03    0.11058E+02   -0.51165E+01    0.41753E+05    0.13707E+02
  1903    0.22429E+03    0.11094E+02   -0.53006E+01    0.41681E+05    0.13703E+02
  1904    0.22350E+03    0.11130E+02   -0.54869E+01    0.41609E+05    0.13697E+02
  1905    0.22272E+03    0.11164E+02   -0.56754E+01    0.41538E+05    0.13689E+02
  1906    0.22196E+03    0.11197E+02   -0.58658E+01    0.41467E+05    0.13679E+02
  1907    0.22122E+03    0.11230E+02   -0.60581E+01    0.41395E+05    0.13668E+02
  1908    0.22048E+03    0.11261E+02   -0.62522E+01    0.41324E+05    0.13655E+02
  1909    0.21977E+03    0.11290E+02   -0.64481E+01    0.41253E+05    0.13641E+02
  1910    0.21907E+03    0.11319E+02   -0.66457E+01    0.41183E+05    0.13625E+02
  1911    0.21839E+03    0.11346E+02   -0.68449E+01    0.41112E+05    0.13607E+02
  1912    0.21773E+03    0.11372E+02   -0.70452E+01    0.41041E+05    0.13588E+02
  1913    0.21708E+03    0.11398E+02   -0.72465E+01    0.40971E+05    0.13567E+02
  1914    0.21645E+03    0.11421E+02   -0.74495E+01    0.40900E+05    0.13544E+02
  1915    0.21583E+03    0.11443E+02   -0.76536E+01    0.40830E+05    0.13521E+02
  1916    0.21523E+03    0.11465E+02   -0.78587E+01    0.40760E+05    0.13495E+02
  1917    0.21465E+03    0.11484E+02   -0.80647E+01    0.40690E+05    0.13468E+02
  1918    0.21409E+03    0.11503E+02   -0.82718E+01    0.40620E+05    0.13440E+02
  1919    0.21354E+03    0.11521E+02   -0.84799E+01    0.40550E+05    0.13410E+02
  1920    0.21300E+03    0.11537E+02   -0.86883E+01    0.40481E+05    0.13378E+02
  1921    0.21248E+03    0.11552E+02   -0.88969E+01    0.40411E+05    0.13345E+02
  1922    0.21198E+03    0.11565E+02   -0.91066E+01    0.40342E+05    0.13311E+02
  1923    0.21149E+03    0.11577E+02   -0.93158E+01    0.40272E+05    0.13275E+02
  1924    0.21102E+03    0.11588E+02   -0.95260E+01    0.40203E+05    0.13238E+02
  1925    0.21057E+03    0.11597E+02   -0.97364E+01    0.40134E+05    0.13199E+02
  1926    0.21013E+03    0.11606E+02   -0.99464E+01    0.40065E+05    0.13159E+02
  1927    0.20971E+03    0.11613E+02   -0.10157E+02    0.39996E+05    0.13118E+02
  1928    0.20930E+03    0.11619E+02   -0.10367E+02    0.39927E+05    0.13075E+02
  1929    0.20891E+03    0.11623E+02   -0.10577E+02    0.39859E+05    0.13031E+02
  1930    0.20854E+03    0.11626E+02   -0.10787E+02    0.39790E+05    0.12985E+02
  1931    0.20818E+03    0.11627E+02   -0.10996E+02    0.39722E+05    0.12939E+02
  1932    0.20784E+03    0.11628E+02   -0.11205E+02    0.39653E+05    0.12890E+02
  1933    0.20751E+03    0.11626E+02   -0.11413E+02    0.39585E+05    0.12841E+02
  1934    0.20720E+03    0.11624E+02   -0.11620E+02    0.39517E+05    0.12790E+02
  1935    0.20690E+03    0.11620E+02   -0.11828E+02    0.39449E+05    0.12738E+02
  1936    0.20662E+03    0.11616E+02   -0.12034E+02    0.39381E+05    0.12685E+02
  1937    0.20634E+03    0.11609E+02   -0.12239E+02    0.39313E+05    0.12630E+02
  1938    0.20609E+03    0.11602E+02   -0.12443E+02    0.39246E+05    0.12574E+02
  1939    0.20586E+03    0.11593E+02   -0.12646E+02    0.39178E+05    0.12517E+02
  1940    0.20563E+03    0.11583E+02   -0.12848E+02    0.39111E+05    0.12459E+02
  1941    0.20543E+03    0.11572E+02   -0.13049E+02    0.39043E+05    0.12400E+02
  1942    0.20523E+03    0.11558E+02   -0.13248E+02    0.38976E+05    0.12339E+02
  1943    0.20505E+03    0.11544E+02   -0.13446E+02    0.38909E+05    0.12277E+02
  1944    0.20489E+03    0.11529E+02   -0.13643E+02    0.38842E+05    0.12214E+02
  1945    0.20473E+03    0.11512E+02   -0.13837E+02    0.38775E+05    0.12150E+02
  1946    0.20460E+03    0.11494E+02   -0.14031E+02    0.38708E+05    0.12084E+02
  1947    0.20447E+03    0.11475E+02   -0.14222E+02    0.38642E+05    0.12018E+02
  1948    0.20436E+03    0.11454E+02   -0.14412E+02    0.38575E+05    0.11950E+02
  1949    0.20425E+03    0.11432E+02   -0.14599E+02    0.38509E+05    0.11882E+02
  1950    0.20417E+03    0.11409E+02   -0.14786E+02    0.38442E+05    0.11812E+02
  1951    0.20410E+03    0.11385E+02   -0.14969E+02    0.38376E+05    0.11741E+02
  1952    0.20404E+03    0.11359E+02   -0.15151E+02    0.38310E+05    0.11669E+02
  1953    0.20399E+03    0.11332E+02   -0.15331E+02    0.38244E+05    0.11596E+02
  1954    0.20395E+03    0.11304E+02   -0.15507E+02    0.38178E+05    0.11522E+02
  1955    0.20393E+03    0.11275E+02   -0.15683E+02    0.38112E+05    0.11447E+02
  1956    0.20391E+03    0.11244E+02   -0.15855E+02    0.38047E+05    0.11371E+02
  1957    0.20392E+03    0.11213E+02   -0.16025E+02    0.37981E+05    0.11294E+02
  1958    0.20392E+03    0.11180E+02   -0.16192E+02    0.37915E+05    0.11216E+02
  1959    0.20395E+03    0.11146E+02   -0.16358E+02    0.37850E+05    0.11136E+02
