  1175    0.11001E+04    0.12947E+02    0.74428E-01   -0.11087E+02
  1176    0.10970E+04    0.13018E+02    0.74399E-01   -0.10382E+02
  1177    0.10938E+04    0.13094E+02    0.74368E-01   -0.96867E+01
  1178    0.10906E+04    0.13172E+02    0.74338E-01   -0.90021E+01
  1179    0.10874E+04    0.13255E+02    0.74306E-01   -0.83283E+01
  1180    0.10841E+04    0.13342E+02    0.74273E-01   -0.76657E+01
  1181    0.10807E+04    0.13431E+02    0.74240E-01   -0.70145E+01
  1182    0.10773E+04    0.13524E+02    0.74205E-01   -0.63750E+01
  1183    0.10738E+04    0.13621E+02    0.74170E-01   -0.57474E+01
  1184    0.10703E+04    0.13721E+02    0.74134E-01   -0.51320E+01
  1185    0.10667E+04    0.13824E+02    0.74098E-01   -0.45289E+01
  1186    0.10631E+04    0.13931E+02    0.74060E-01   -0.39385E+01
  1187    0.10594E+04    0.14041E+02    0.74022E-01   -0.33609E+01
  1188    0.10558E+04    0.14154E+02    0.73982E-01   -0.27964E+01
  1189    0.10520E+04    0.14269E+02    0.73942E-01   -0.22452E+01
  1190    0.10482E+04    0.14388E+02    0.73901E-01   -0.17073E+01
  1191    0.10444E+04    0.14511E+02    0.73860E-01   -0.11830E+01
  1192    0.10406E+04    0.14635E+02    0.73817E-01   -0.67253E+00
  1193    0.10367E+04    0.14763E+02    0.73774E-01   -0.17597E+00
  1194    0.10328E+04    0.14893E+02    0.73730E-01    0.30642E+00
  1195    0.10288E+04    0.15026E+02    0.73685E-01    0.77460E+00
  1196    0.10248E+04    0.15162E+02    0.73640E-01    0.12283E+01
  1197    0.10208E+04    0.15300E+02    0.73593E-01    0.16675E+01
  1198    0.10168E+04    0.15441E+02    0.73546E-01    0.20920E+01
  1199    0.10127E+04    0.15584E+02    0.73498E-01    0.25013E+01
  1200    0.10086E+04    0.15729E+02    0.73450E-01    0.28964E+01
  1201    0.10045E+04    0.15876E+02    0.73400E-01    0.32758E+01
  1202    0.10003E+04    0.16026E+02    0.73350E-01    0.36403E+01
  1203    0.99618E+03    0.16178E+02    0.73299E-01    0.39891E+01
  1204    0.99195E+03    0.16332E+02    0.73247E-01    0.43230E+01
  1205    0.98772E+03    0.16487E+02    0.73195E-01    0.46413E+01
  1206    0.98349E+03    0.16645E+02    0.73142E-01    0.49439E+01
  1207    0.97927E+03    0.16804E+02    0.73088E-01    0.52309E+01
  1208    0.97504E+03    0.16965E+02    0.73033E-01    0.55023E+01
  1209    0.97074E+03    0.17127E+02    0.72978E-01    0.57581E+01
  1210    0.96644E+03    0.17291E+02    0.72922E-01    0.59975E+01
  1211    0.96214E+03    0.17456E+02    0.72865E-01    0.62213E+01
  1212    0.95785E+03    0.17623E+02    0.72808E-01    0.64294E+01
  1213    0.95355E+03    0.17791E+02    0.72750E-01    0.66220E+01
  1214    0.94917E+03    0.17961E+02    0.72691E-01    0.67982E+01
  1215    0.94487E+03    0.18131E+02    0.72631E-01    0.69580E+01
  1216    0.94057E+03    0.18302E+02    0.72571E-01    0.71022E+01
  1217    0.93620E+03    0.18475E+02    0.72511E-01    0.72300E+01
  1218    0.93189E+03    0.18648E+02    0.72449E-01    0.73422E+01
  1219    0.92752E+03    0.18822E+02    0.72387E-01    0.74388E+01
  1220    0.92321E+03    0.18997E+02    0.72325E-01    0.75190E+01
  1221    0.91890E+03    0.19172E+02    0.72262E-01    0.75828E+01
  1222    0.91452E+03    0.19348E+02    0.72198E-01    0.76309E+01
  1223    0.91020E+03    0.19525E+02    0.72134E-01    0.76633E+01
  1224    0.90589E+03    0.19701E+02    0.72070E-01    0.76793E+01
  1225    0.90164E+03    0.19878E+02    0.72004E-01    0.76796E+01
  1226    0.89732E+03    0.20055E+02    0.71939E-01    0.76642E+01
  1227    0.89307E+03    0.20233E+02    0.71873E-01    0.76331E+01
  1228    0.88875E+03    0.20410E+02    0.71806E-01    0.75869E+01
  1229    0.88449E+03    0.20587E+02    0.71739E-01    0.75243E+01
  1230    0.88030E+03    0.20765E+02    0.71672E-01    0.74466E+01
  1231    0.87603E+03    0.20942E+02    0.71605E-01    0.73539E+01
  1232    0.87184E+03    0.21118E+02    0.71537E-01    0.72460E+01
  1233    0.86771E+03    0.21296E+02    0.71468E-01    0.71224E+01
  1234    0.86351E+03    0.21471E+02    0.71400E-01    0.69843E+01
  1235    0.85937E+03    0.21647E+02    0.71331E-01    0.68311E+01
  1236    0.85530E+03    0.21822E+02    0.71262E-01    0.66627E+01
  1237    0.85116E+03    0.21997E+02    0.71192E-01    0.64799E+01
  1238    0.84715E+03    0.22170E+02    0.71123E-01    0.62819E+01
  1239    0.84307E+03    0.22343E+02    0.71053E-01    0.60693E+01
  1240    0.83905E+03    0.22514E+02    0.70983E-01    0.58429E+01
  1241    0.83510E+03    0.22686E+02    0.70913E-01    0.56020E+01
  1242    0.83115E+03    0.22856E+02    0.70843E-01    0.53472E+01
  1243    0.82718E+03    0.23024E+02    0.70772E-01    0.50786E+01
  1244    0.82329E+03    0.23192E+02    0.70702E-01    0.47960E+01
  1245    0.81946E+03    0.23358E+02    0.70631E-01    0.44994E+01
  1246    0.81562E+03    0.23523E+02    0.70561E-01    0.41904E+01
  1247    0.81185E+03    0.23687E+02    0.70490E-01    0.38673E+01
  1248    0.80808E+03    0.23848E+02    0.70420E-01    0.35309E+01
  1249    0.80437E+03    0.24009E+02    0.70349E-01    0.31819E+01
  1250    0.80072E+03    0.24168E+02    0.70278E-01    0.28200E+01
  1251    0.79707E+03    0.24325E+02    0.70208E-01    0.24456E+01
  1252    0.79348E+03    0.24480E+02    0.70137E-01    0.20588E+01
  1253    0.78988E+03    0.24633E+02    0.70066E-01    0.16599E+01
  1254    0.78635E+03    0.24785E+02    0.69996E-01    0.12492E+01
  1255    0.78288E+03    0.24935E+02    0.69925E-01    0.82679E+00
  1256    0.77948E+03    0.25082E+02    0.69855E-01    0.39312E+00
  1257    0.77607E+03    0.25227E+02    0.69785E-01   -0.51771E-01
  1258    0.77272E+03    0.25370E+02    0.69714E-01   -0.50755E+00
  1259    0.76937E+03    0.25512E+02    0.69644E-01   -0.97398E+00
  1260    0.76615E+03    0.25651E+02    0.69574E-01   -0.14508E+01
  1261    0.76293E+03    0.25788E+02    0.69504E-01   -0.19378E+01
  1262    0.75976E+03    0.25922E+02    0.69434E-01   -0.24348E+01
  1263    0.75667E+03    0.26053E+02    0.69365E-01   -0.29415E+01
  1264    0.75363E+03    0.26183E+02    0.69295E-01   -0.34577E+01
  1265    0.75060E+03    0.26310E+02    0.69226E-01   -0.39830E+01
  1266    0.74764E+03    0.26434E+02    0.69157E-01   -0.45174E+01
  1267    0.74473E+03    0.26555E+02    0.69087E-01   -0.50603E+01
  1268    0.74187E+03    0.26675E+02    0.69019E-01   -0.56116E+01
  1269    0.73906E+03    0.26790E+02    0.68950E-01   -0.61710E+01
  1270    0.73631E+03    0.26903E+02    0.68881E-01   -0.67383E+01
  1271    0.73361E+03    0.27014E+02    0.68813E-01   -0.73132E+01
  1272    0.73097E+03    0.27122E+02    0.68745E-01   -0.78953E+01
  1273    0.72838E+03    0.27226E+02    0.68677E-01   -0.84845E+01
  1274    0.72584E+03    0.27328E+02    0.68609E-01   -0.90805E+01
  1275    0.72336E+03    0.27427E+02    0.68542E-01   -0.96828E+01
  1276    0.72094E+03    0.27523E+02    0.68474E-01   -0.10291E+02
  1277    0.71857E+03    0.27616E+02    0.68407E-01   -0.10905E+02
  1278    0.71625E+03    0.27705E+02    0.68340E-01   -0.11525E+02
  1279    0.71399E+03    0.27792E+02    0.68274E-01   -0.12151E+02
  1280    0.71180E+03    0.27875E+02    0.68208E-01   -0.12781E+02
  1281    0.70965E+03    0.27955E+02    0.68142E-01   -0.13416E+02
  1282    0.70757E+03    0.28031E+02    0.68076E-01   -0.14056E+02
  1283    0.70554E+03    0.28105E+02    0.68010E-01   -0.14699E+02
  1284    0.70357E+03    0.28175E+02    0.67945E-01   -0.15347E+02
  1285    0.70166E+03    0.28242E+02    0.67881E-01   -0.15999E+02
  1286    0.69980E+03    0.28305E+02    0.67816E-01   -0.16654E+02
  1287    0.69801E+03    0.28365E+02    0.67752E-01   -0.17312E+02
  1288    0.69627E+03    0.28421E+02    0.67689E-01   -0.17972E+02
  1289    0.69459E+03    0.28475E+02    0.67625E-01   -0.18634E+02
  1290    0.69297E+03    0.28524E+02    0.67562E-01   -0.19300E+02
  1291    0.69141E+03    0.28571E+02    0.67500E-01   -0.19967E+02
  1292    0.68990E+03    0.28613E+02    0.67438E-01   -0.20635E+02
  1293    0.68845E+03    0.28653E+02    0.67376E-01   -0.21305E+02
  1294    0.68706E+03    0.28689E+02    0.67315E-01   -0.21975E+02
  1295    0.68573E+03    0.28721E+02    0.67255E-01   -0.22647E+02
  1296    0.68446E+03    0.28750E+02    0.67195E-01   -0.23319E+02
  1297    0.68325E+03    0.28775E+02    0.67135E-01   -0.23991E+02
  1298    0.68208E+03    0.28797E+02    0.67076E-01   -0.24662E+02
  1299    0.68098E+03    0.28815E+02    0.67017E-01   -0.25335E+02
  1300    0.67994E+03    0.28829E+02    0.66959E-01   -0.26005E+02
  1301    0.67896E+03    0.28841E+02    0.66902E-01   -0.26675E+02
  1302    0.67802E+03    0.28848E+02    0.66845E-01   -0.27343E+02
  1303    0.67715E+03    0.28852E+02    0.66788E-01   -0.28010E+02
  1304    0.67633E+03    0.28853E+02    0.66733E-01   -0.28676E+02
  1305    0.67556E+03    0.28849E+02    0.66678E-01   -0.29339E+02
  1306    0.67485E+03    0.28843E+02    0.66623E-01   -0.30000E+02
  1307    0.67420E+03    0.28832E+02    0.66569E-01   -0.30657E+02
  1308    0.67361E+03    0.28818E+02    0.66516E-01   -0.31313E+02
  1309    0.67306E+03    0.28801E+02    0.66463E-01   -0.31964E+02
  1310    0.67257E+03    0.28780E+02    0.66411E-01   -0.32613E+02
  1311    0.67213E+03    0.28756E+02    0.66360E-01   -0.33257E+02
  1312    0.67175E+03    0.28728E+02    0.66309E-01   -0.33898E+02
  1313    0.67141E+03    0.28697E+02    0.66259E-01   -0.34534E+02
  1314    0.67113E+03    0.28662E+02    0.66209E-01   -0.35165E+02
  1315    0.67089E+03    0.28624E+02    0.66160E-01   -0.35792E+02
  1316    0.67072E+03    0.28582E+02    0.66112E-01   -0.36413E+02
  1317    0.67059E+03    0.28538E+02    0.66065E-01   -0.37030E+02
  1318    0.67051E+03    0.28489E+02    0.66018E-01   -0.37640E+02
  1319    0.67047E+03    0.28437E+02    0.65972E-01   -0.38245E+02
  1320    0.67049E+03    0.28382E+02    0.65926E-01   -0.38843E+02
  1321    0.67055E+03    0.28324E+02    0.65881E-01   -0.39435E+02
  1322    0.67066E+03    0.28262E+02    0.65837E-01   -0.40020E+02
  1323    0.67081E+03    0.28197E+02    0.65793E-01   -0.40598E+02
  1324    0.67101E+03    0.28128E+02    0.65750E-01   -0.41170E+02
  1325    0.67125E+03    0.28057E+02    0.65707E-01   -0.41734E+02
  1326    0.67154E+03    0.27983E+02    0.65665E-01   -0.42290E+02
  1327    0.67187E+03    0.27905E+02    0.65624E-01   -0.42839E+02
  1328    0.67225E+03    0.27825E+02    0.65583E-01   -0.43380E+02
  1329    0.67267E+03    0.27741E+02    0.65543E-01   -0.43912E+02
  1330    0.67312E+03    0.27655E+02    0.65503E-01   -0.44437E+02
  1331    0.67362E+03    0.27565E+02    0.65464E-01   -0.44952E+02
  1332    0.67416E+03    0.27473E+02    0.65426E-01   -0.45459E+02
  1333    0.67473E+03    0.27377E+02    0.65388E-01   -0.45958E+02
  1334    0.67534E+03    0.27279E+02    0.65350E-01   -0.46446E+02
  1335    0.67599E+03    0.27179E+02    0.65313E-01   -0.46926E+02
  1336    0.67668E+03    0.27074E+02    0.65277E-01   -0.47395E+02
  1337    0.67740E+03    0.26968E+02    0.65241E-01   -0.47855E+02
  1338    0.67815E+03    0.26859E+02    0.65206E-01   -0.48306E+02
  1339    0.67894E+03    0.26747E+02    0.65171E-01   -0.48746E+02
  1340    0.67976E+03    0.26632E+02    0.65136E-01   -0.49176E+02
  1341    0.68061E+03    0.26516E+02    0.65102E-01   -0.49596E+02
  1342    0.68150E+03    0.26396E+02    0.65069E-01   -0.50005E+02
  1343    0.68241E+03    0.26274E+02    0.65035E-01   -0.50403E+02
  1344    0.68335E+03    0.26150E+02    0.65003E-01   -0.50791E+02
  1345    0.68431E+03    0.26023E+02    0.64971E-01   -0.51168E+02
  1346    0.68531E+03    0.25894E+02    0.64939E-01   -0.51533E+02
  1347    0.68633E+03    0.25763E+02    0.64907E-01   -0.51887E+02
  1348    0.68737E+03    0.25629E+02    0.64877E-01   -0.52231E+02
  1349    0.68845E+03    0.25493E+02    0.64846E-01   -0.52562E+02
  1350    0.68953E+03    0.25355E+02    0.64816E-01   -0.52881E+02
  1351    0.69065E+03    0.25215E+02    0.64786E-01   -0.53189E+02
  1352    0.69178E+03    0.25073E+02    0.64757E-01   -0.53486E+02
  1353    0.69294E+03    0.24929E+02    0.64728E-01   -0.53770E+02
  1354    0.69411E+03    0.24784E+02    0.64700E-01   -0.54043E+02
  1355    0.69530E+03    0.24636E+02    0.64672E-01   -0.54303E+02
  1356    0.69651E+03    0.24487E+02    0.64644E-01   -0.54552E+02
  1357    0.69774E+03    0.24336E+02    0.64617E-01   -0.54789E+02
  1358    0.69898E+03    0.24183E+02    0.64590E-01   -0.55013E+02
  1359    0.70023E+03    0.24029E+02    0.64564E-01   -0.55225E+02
  1360    0.70149E+03    0.23874E+02    0.64538E-01   -0.55424E+02
  1361    0.70277E+03    0.23716E+02    0.64512E-01   -0.55612E+02
  1362    0.70407E+03    0.23558E+02    0.64487E-01   -0.55786E+02
  1363    0.70536E+03    0.23398E+02    0.64462E-01   -0.55948E+02
  1364    0.70667E+03    0.23237E+02    0.64438E-01   -0.56098E+02
  1365    0.70798E+03    0.23075E+02    0.64414E-01   -0.56234E+02
  1366    0.70930E+03    0.22912E+02    0.64391E-01   -0.56359E+02
  1367    0.71063E+03    0.22747E+02    0.64367E-01   -0.56470E+02
  1368    0.71196E+03    0.22582E+02    0.64345E-01   -0.56569E+02
  1369    0.71330E+03    0.22415E+02    0.64322E-01   -0.56655E+02
  1370    0.71464E+03    0.22249E+02    0.64300E-01   -0.56729E+02
  1371    0.71598E+03    0.22080E+02    0.64278E-01   -0.56789E+02
  1372    0.71732E+03    0.21912E+02    0.64257E-01   -0.56837E+02
  1373    0.71865E+03    0.21742E+02    0.64236E-01   -0.56873E+02
  1374    0.71999E+03    0.21572E+02    0.64215E-01   -0.56895E+02
  1375    0.72133E+03    0.21401E+02    0.64195E-01   -0.56905E+02
  1376    0.72266E+03    0.21231E+02    0.64175E-01   -0.56903E+02
  1377    0.72399E+03    0.21059E+02    0.64156E-01   -0.56888E+02
  1378    0.72533E+03    0.20887E+02    0.64136E-01   -0.56860E+02
  1379    0.72663E+03    0.20716E+02    0.64117E-01   -0.56819E+02
  1380    0.72794E+03    0.20543E+02    0.64098E-01   -0.56767E+02
  1381    0.72925E+03    0.20370E+02    0.64080E-01   -0.56701E+02
  1382    0.73049E+03    0.20198E+02    0.64062E-01   -0.56622E+02
  1383    0.73181E+03    0.20025E+02    0.64044E-01   -0.56531E+02
  1384    0.73305E+03    0.19853E+02    0.64026E-01   -0.56428E+02
  1385    0.73431E+03    0.19679E+02    0.64008E-01   -0.56313E+02
  1386    0.73556E+03    0.19507E+02    0.63991E-01   -0.56185E+02
  1387    0.73675E+03    0.19335E+02    0.63974E-01   -0.56045E+02
  1388    0.73801E+03    0.19163E+02    0.63957E-01   -0.55893E+02
  1389    0.73920E+03    0.18991E+02    0.63940E-01   -0.55729E+02
  1390    0.74033E+03    0.18820E+02    0.63923E-01   -0.55554E+02
  1391    0.74153E+03    0.18649E+02    0.63906E-01   -0.55366E+02
  1392    0.74267E+03    0.18478E+02    0.63890E-01   -0.55167E+02
  1393    0.74381E+03    0.18309E+02    0.63873E-01   -0.54956E+02
  1394    0.74488E+03    0.18140E+02    0.63857E-01   -0.54734E+02
  1395    0.74596E+03    0.17971E+02    0.63840E-01   -0.54500E+02
  1396    0.74704E+03    0.17803E+02    0.63823E-01   -0.54256E+02
  1397    0.74806E+03    0.17636E+02    0.63807E-01   -0.54000E+02
  1398    0.74908E+03    0.17470E+02    0.63790E-01   -0.53732E+02
  1399    0.75003E+03    0.17305E+02    0.63774E-01   -0.53454E+02
  1400    0.75100E+03    0.17141E+02    0.63757E-01   -0.53165E+02
  1401    0.75196E+03    0.16977E+02    0.63740E-01   -0.52865E+02
  1402    0.75287E+03    0.16815E+02    0.63723E-01   -0.52555E+02
  1403    0.75377E+03    0.16654E+02    0.63706E-01   -0.52234E+02
  1404    0.75462E+03    0.16494E+02    0.63689E-01   -0.51903E+02
  1405    0.75547E+03    0.16335E+02    0.63672E-01   -0.51562E+02
  1406    0.75625E+03    0.16178E+02    0.63654E-01   -0.51211E+02
  1407    0.75696E+03    0.16022E+02    0.63637E-01   -0.50850E+02
  1408    0.75776E+03    0.15867E+02    0.63619E-01   -0.50480E+02
  1409    0.75842E+03    0.15714E+02    0.63601E-01   -0.50100E+02
  1410    0.75909E+03    0.15562E+02    0.63582E-01   -0.49711E+02
  1411    0.75976E+03    0.15411E+02    0.63564E-01   -0.49313E+02
  1412    0.76037E+03    0.15263E+02    0.63545E-01   -0.48905E+02
  1413    0.76091E+03    0.15116E+02    0.63526E-01   -0.48489E+02
  1414    0.76146E+03    0.14971E+02    0.63507E-01   -0.48064E+02
  1415    0.76195E+03    0.14827E+02    0.63487E-01   -0.47631E+02
  1416    0.76245E+03    0.14685E+02    0.63468E-01   -0.47190E+02
  1417    0.76287E+03    0.14545E+02    0.63448E-01   -0.46741E+02
  1418    0.76324E+03    0.14407E+02    0.63427E-01   -0.46284E+02
  1419    0.76361E+03    0.14270E+02    0.63407E-01   -0.45819E+02
  1420    0.76392E+03    0.14137E+02    0.63386E-01   -0.45347E+02
  1421    0.76424E+03    0.14004E+02    0.63365E-01   -0.44868E+02
  1422    0.76449E+03    0.13874E+02    0.63343E-01   -0.44382E+02
  1423    0.76468E+03    0.13746E+02    0.63321E-01   -0.43888E+02
  1424    0.76488E+03    0.13620E+02    0.63299E-01   -0.43389E+02
  1425    0.76501E+03    0.13496E+02    0.63277E-01   -0.42884E+02
  1426    0.76508E+03    0.13375E+02    0.63254E-01   -0.42371E+02
  1427    0.76515E+03    0.13255E+02    0.63231E-01   -0.41853E+02
  1428    0.76517E+03    0.13138E+02    0.63208E-01   -0.41329E+02
  1429    0.76511E+03    0.13024E+02    0.63185E-01   -0.40799E+02
  1430    0.76507E+03    0.12911E+02    0.63161E-01   -0.40265E+02
  1431    0.76497E+03    0.12800E+02    0.63137E-01   -0.39725E+02
  1432    0.76480E+03    0.12693E+02    0.63112E-01   -0.39180E+02
  1433    0.76464E+03    0.12587E+02    0.63087E-01   -0.38629E+02
  1434    0.76441E+03    0.12485E+02    0.63062E-01   -0.38075E+02
  1435    0.76412E+03    0.12384E+02    0.63037E-01   -0.37516E+02
  1436    0.76384E+03    0.12286E+02    0.63011E-01   -0.36954E+02
  1437    0.76342E+03    0.12191E+02    0.62985E-01   -0.36387E+02
  1438    0.76302E+03    0.12098E+02    0.62959E-01   -0.35817E+02
  1439    0.76262E+03    0.12008E+02    0.62932E-01   -0.35243E+02
  1440    0.76216E+03    0.11920E+02    0.62905E-01   -0.34666E+02
  1441    0.76163E+03    0.11834E+02    0.62878E-01   -0.34086E+02
  1442    0.76104E+03    0.11752E+02    0.62850E-01   -0.33503E+02
  1443    0.76039E+03    0.11672E+02    0.62822E-01   -0.32918E+02
  1444    0.75974E+03    0.11594E+02    0.62794E-01   -0.32330E+02
  1445    0.75904E+03    0.11520E+02    0.62765E-01   -0.31740E+02
  1446    0.75834E+03    0.11447E+02    0.62736E-01   -0.31147E+02
  1447    0.75750E+03    0.11379E+02    0.62706E-01   -0.30554E+02
  1448    0.75667E+03    0.11312E+02    0.62676E-01   -0.29959E+02
  1449    0.75578E+03    0.11248E+02    0.62646E-01   -0.29362E+02
  1450    0.75490E+03    0.11186E+02    0.62615E-01   -0.28764E+02
  1451    0.75396E+03    0.11128E+02    0.62584E-01   -0.28165E+02
  1452    0.75295E+03    0.11072E+02    0.62552E-01   -0.27566E+02
  1453    0.75187E+03    0.11019E+02    0.62520E-01   -0.26967E+02
  1454    0.75081E+03    0.10968E+02    0.62488E-01   -0.26366E+02
  1455    0.74968E+03    0.10921E+02    0.62455E-01   -0.25767E+02
  1456    0.74848E+03    0.10876E+02    0.62421E-01   -0.25168E+02
  1457    0.74722E+03    0.10834E+02    0.62387E-01   -0.24569E+02
  1458    0.74598E+03    0.10794E+02    0.62353E-01   -0.23970E+02
  1459    0.74466E+03    0.10757E+02    0.62318E-01   -0.23373E+02
  1460    0.74336E+03    0.10724E+02    0.62282E-01   -0.22777E+02
  1461    0.74199E+03    0.10692E+02    0.62246E-01   -0.22182E+02
  1462    0.74055E+03    0.10664E+02    0.62209E-01   -0.21588E+02
  1463    0.73905E+03    0.10638E+02    0.62172E-01   -0.20997E+02
  1464    0.73756E+03    0.10615E+02    0.62134E-01   -0.20408E+02
  1465    0.73601E+03    0.10594E+02    0.62096E-01   -0.19820E+02
  1466    0.73446E+03    0.10577E+02    0.62057E-01   -0.19235E+02
  1467    0.73285E+03    0.10562E+02    0.62017E-01   -0.18653E+02
  1468    0.73117E+03    0.10550E+02    0.61977E-01   -0.18073E+02
  1469    0.72951E+03    0.10540E+02    0.61937E-01   -0.17496E+02
  1470    0.72770E+03    0.10532E+02    0.61895E-01   -0.16922E+02
  1471    0.72597E+03    0.10528E+02    0.61853E-01   -0.16352E+02
  1472    0.72418E+03    0.10527E+02    0.61811E-01   -0.15786E+02
  1473    0.72232E+03    0.10528E+02    0.61767E-01   -0.15223E+02
  1474    0.72040E+03    0.10531E+02    0.61724E-01   -0.14664E+02
  1475    0.71848E+03    0.10536E+02    0.61679E-01   -0.14110E+02
  1476    0.71650E+03    0.10545E+02    0.61634E-01   -0.13560E+02
  1477    0.71453E+03    0.10556E+02    0.61588E-01   -0.13014E+02
  1478    0.71252E+03    0.10570E+02    0.61542E-01   -0.12473E+02
  1479    0.71045E+03    0.10586E+02    0.61495E-01   -0.11936E+02
  1480    0.70836E+03    0.10605E+02    0.61448E-01   -0.11405E+02
  1481    0.70623E+03    0.10626E+02    0.61400E-01   -0.10879E+02
  1482    0.70408E+03    0.10649E+02    0.61351E-01   -0.10358E+02
  1483    0.70189E+03    0.10675E+02    0.61302E-01   -0.98434E+01
  1484    0.69967E+03    0.10704E+02    0.61252E-01   -0.93341E+01
  1485    0.69742E+03    0.10734E+02    0.61201E-01   -0.88306E+01
  1486    0.69513E+03    0.10767E+02    0.61150E-01   -0.83332E+01
  1487    0.69283E+03    0.10802E+02    0.61099E-01   -0.78419E+01
  1488    0.69049E+03    0.10840E+02    0.61047E-01   -0.73569E+01
  1489    0.68812E+03    0.10880E+02    0.60994E-01   -0.68784E+01
  1490    0.68572E+03    0.10921E+02    0.60941E-01   -0.64065E+01
  1491    0.68330E+03    0.10965E+02    0.60887E-01   -0.59414E+01
  1492    0.68085E+03    0.11012E+02    0.60833E-01   -0.54831E+01
  1493    0.67837E+03    0.11060E+02    0.60778E-01   -0.50318E+01
  1494    0.67587E+03    0.11111E+02    0.60723E-01   -0.45877E+01
  1495    0.67335E+03    0.11163E+02    0.60668E-01   -0.41509E+01
  1496    0.67079E+03    0.11218E+02    0.60612E-01   -0.37215E+01
  1497    0.66822E+03    0.11274E+02    0.60555E-01   -0.32996E+01
  1498    0.66562E+03    0.11332E+02    0.60498E-01   -0.28853E+01
  1499    0.66300E+03    0.11393E+02    0.60441E-01   -0.24788E+01
  1500    0.66035E+03    0.11455E+02    0.60383E-01   -0.20801E+01
  1501    0.65769E+03    0.11518E+02    0.60325E-01   -0.16892E+01
  1502    0.65501E+03    0.11584E+02    0.60266E-01   -0.13066E+01
  1503    0.65230E+03    0.11652E+02    0.60207E-01   -0.93203E+00
  1504    0.64957E+03    0.11721E+02    0.60148E-01   -0.56568E+00
  1505    0.64683E+03    0.11792E+02    0.60088E-01   -0.20773E+00
  1506    0.64407E+03    0.11864E+02    0.60028E-01    0.14183E+00
  1507    0.64130E+03    0.11938E+02    0.59968E-01    0.48281E+00
  1508    0.63850E+03    0.12014E+02    0.59907E-01    0.81514E+00
  1509    0.63569E+03    0.12090E+02    0.59846E-01    0.11388E+01
  1510    0.63287E+03    0.12169E+02    0.59785E-01    0.14537E+01
  1511    0.63003E+03    0.12248E+02    0.59723E-01    0.17598E+01
  1512    0.62717E+03    0.12329E+02    0.59661E-01    0.20569E+01
  1513    0.62431E+03    0.12412E+02    0.59598E-01    0.23449E+01
  1514    0.62143E+03    0.12495E+02    0.59536E-01    0.26247E+01
  1515    0.61854E+03    0.12580E+02    0.59473E-01    0.28950E+01
  1516    0.61565E+03    0.12666E+02    0.59409E-01    0.31558E+01
  1517    0.61274E+03    0.12753E+02    0.59345E-01    0.34080E+01
  1518    0.60982E+03    0.12841E+02    0.59281E-01    0.36514E+01
  1519    0.60690E+03    0.12930E+02    0.59217E-01    0.38847E+01
  1520    0.60397E+03    0.13020E+02    0.59152E-01    0.41093E+01
  1521    0.60104E+03    0.13111E+02    0.59087E-01    0.43253E+01
  1522    0.59809E+03    0.13203E+02    0.59022E-01    0.45311E+01
  1523    0.59515E+03    0.13296E+02    0.58956E-01    0.47282E+01
  1524    0.59220E+03    0.13389E+02    0.58890E-01    0.49151E+01
  1525    0.58924E+03    0.13484E+02    0.58824E-01    0.50934E+01
  1526    0.58629E+03    0.13579E+02    0.58757E-01    0.52622E+01
  1527    0.58333E+03    0.13674E+02    0.58690E-01    0.54209E+01
  1528    0.58037E+03    0.13770E+02    0.58623E-01    0.55709E+01
  1529    0.57741E+03    0.13867E+02    0.58555E-01    0.57115E+01
  1530    0.57445E+03    0.13964E+02    0.58487E-01    0.58427E+01
  1531    0.57149E+03    0.14062E+02    0.58419E-01    0.59644E+01
  1532    0.56854E+03    0.14160E+02    0.58351E-01    0.60767E+01
  1533    0.56558E+03    0.14258E+02    0.58282E-01    0.61803E+01
  1534    0.56263E+03    0.14357E+02    0.58213E-01    0.62737E+01
  1535    0.55968E+03    0.14456E+02    0.58143E-01    0.63583E+01
  1536    0.55674E+03    0.14555E+02    0.58073E-01    0.64335E+01
  1537    0.55380E+03    0.14654E+02    0.58003E-01    0.64992E+01
  1538    0.55087E+03    0.14754E+02    0.57933E-01    0.65561E+01
  1539    0.54794E+03    0.14853E+02    0.57863E-01    0.66035E+01
  1540    0.54502E+03    0.14952E+02    0.57792E-01    0.66414E+01
  1541    0.54212E+03    0.15053E+02    0.57721E-01    0.66704E+01
  1542    0.53921E+03    0.15152E+02    0.57650E-01    0.66907E+01
  1543    0.53632E+03    0.15251E+02    0.57578E-01    0.67014E+01
  1544    0.53343E+03    0.15350E+02    0.57506E-01    0.67032E+01
  1545    0.53055E+03    0.15449E+02    0.57434E-01    0.66954E+01
  1546    0.52769E+03    0.15547E+02    0.57362E-01    0.66787E+01
  1547    0.52483E+03    0.15646E+02    0.57290E-01    0.66538E+01
  1548    0.52200E+03    0.15744E+02    0.57218E-01    0.66200E+01
  1549    0.51916E+03    0.15841E+02    0.57145E-01    0.65773E+01
  1550    0.51635E+03    0.15939E+02    0.57072E-01    0.65256E+01
  1551    0.51355E+03    0.16035E+02    0.57000E-01    0.64656E+01
  1552    0.51077E+03    0.16131E+02    0.56927E-01    0.63973E+01
  1553    0.50799E+03    0.16227E+02    0.56854E-01    0.63207E+01
  1554    0.50524E+03    0.16322E+02    0.56781E-01    0.62351E+01
  1555    0.50249E+03    0.16416E+02    0.56707E-01    0.61418E+01
