  1789    0.35999E+03    0.61380E+01    0.00000E+00   -0.11856E+02    0.10865E-08    0.98337E-07   -0.71197E-07
  1790    0.35911E+03    0.61279E+01    0.00000E+00   -0.11552E+02    0.10846E-08    0.10698E-06   -0.72496E-07
  1791    0.35821E+03    0.61196E+01    0.00000E+00   -0.11250E+02    0.10828E-08    0.11568E-06   -0.73759E-07
  1792    0.35730E+03    0.61132E+01    0.00000E+00   -0.10950E+02    0.10809E-08    0.12445E-06   -0.74988E-07
  1793    0.35636E+03    0.61086E+01    0.00000E+00   -0.10652E+02    0.10791E-08    0.13328E-06   -0.76181E-07
  1794    0.35541E+03    0.61058E+01    0.00000E+00   -0.10358E+02    0.10772E-08    0.14217E-06   -0.77338E-07
  1795    0.35445E+03    0.61048E+01    0.00000E+00   -0.10066E+02    0.10754E-08    0.15112E-06   -0.78458E-07
  1796    0.35346E+03    0.61057E+01    0.00000E+00   -0.97768E+01    0.10736E-08    0.16014E-06   -0.79542E-07
  1797    0.35246E+03    0.61082E+01    0.00000E+00   -0.94907E+01    0.10717E-08    0.16923E-06   -0.80588E-07
  1798    0.35144E+03    0.61125E+01    0.00000E+00   -0.92071E+01    0.10699E-08    0.17838E-06   -0.81597E-07
  1799    0.35041E+03    0.61186E+01    0.00000E+00   -0.89270E+01    0.10681E-08    0.18759E-06   -0.82568E-07
  1800    0.34936E+03    0.61264E+01    0.00000E+00   -0.86502E+01    0.10662E-08    0.19687E-06   -0.83501E-07
  1801    0.34830E+03    0.61359E+01    0.00000E+00   -0.83768E+01    0.10644E-08    0.20622E-06   -0.84396E-07
  1802    0.34722E+03    0.61471E+01    0.00000E+00   -0.81067E+01    0.10626E-08    0.21563E-06   -0.85252E-07
  1803    0.34613E+03    0.61599E+01    0.00000E+00   -0.78408E+01    0.10608E-08    0.22510E-06   -0.86071E-07
  1804    0.34501E+03    0.61744E+01    0.00000E+00   -0.75775E+01    0.10590E-08    0.23461E-06   -0.86853E-07
  1805    0.34389E+03    0.61905E+01    0.00000E+00   -0.73183E+01    0.10571E-08    0.24418E-06   -0.87599E-07
  1806    0.34276E+03    0.62082E+01    0.00000E+00   -0.70629E+01    0.10553E-08    0.25379E-06   -0.88309E-07
  1807    0.34161E+03    0.62275E+01    0.00000E+00   -0.68114E+01    0.10535E-08    0.26343E-06   -0.88985E-07
  1808    0.34045E+03    0.62483E+01    0.00000E+00   -0.65637E+01    0.10517E-08    0.27311E-06   -0.89626E-07
  1809    0.33928E+03    0.62707E+01    0.00000E+00   -0.63201E+01    0.10499E-08    0.28282E-06   -0.90233E-07
  1810    0.33809E+03    0.62946E+01    0.00000E+00   -0.60807E+01    0.10481E-08    0.29256E-06   -0.90808E-07
  1811    0.33689E+03    0.63200E+01    0.00000E+00   -0.58454E+01    0.10463E-08    0.30231E-06   -0.91349E-07
  1812    0.33568E+03    0.63468E+01    0.00000E+00   -0.56144E+01    0.10445E-08    0.31207E-06   -0.91859E-07
  1813    0.33447E+03    0.63751E+01    0.00000E+00   -0.53877E+01    0.10428E-08    0.32185E-06   -0.92338E-07
  1814    0.33323E+03    0.64048E+01    0.00000E+00   -0.51654E+01    0.10410E-08    0.33163E-06   -0.92786E-07
  1815    0.33199E+03    0.64359E+01    0.00000E+00   -0.49476E+01    0.10392E-08    0.34141E-06   -0.93203E-07
  1816    0.33074E+03    0.64683E+01    0.00000E+00   -0.47344E+01    0.10374E-08    0.35119E-06   -0.93592E-07
  1817    0.32947E+03    0.65021E+01    0.00000E+00   -0.45257E+01    0.10356E-08    0.36096E-06   -0.93951E-07
  1818    0.32821E+03    0.65372E+01    0.00000E+00   -0.43216E+01    0.10339E-08    0.37072E-06   -0.94283E-07
  1819    0.32693E+03    0.65736E+01    0.00000E+00   -0.41223E+01    0.10321E-08    0.38045E-06   -0.94586E-07
  1820    0.32563E+03    0.66112E+01    0.00000E+00   -0.39278E+01    0.10303E-08    0.39016E-06   -0.94863E-07
  1821    0.32434E+03    0.66501E+01    0.00000E+00   -0.37382E+01    0.10286E-08    0.39985E-06   -0.95113E-07
  1822    0.32303E+03    0.66901E+01    0.00000E+00   -0.35534E+01    0.10268E-08    0.40950E-06   -0.95338E-07
  1823    0.32172E+03    0.67313E+01    0.00000E+00   -0.33735E+01    0.10250E-08    0.41912E-06   -0.95537E-07
  1824    0.32040E+03    0.67737E+01    0.00000E+00   -0.31986E+01    0.10233E-08    0.42869E-06   -0.95712E-07
  1825    0.31907E+03    0.68171E+01    0.00000E+00   -0.30289E+01    0.10215E-08    0.43822E-06   -0.95863E-07
  1826    0.31774E+03    0.68617E+01    0.00000E+00   -0.28641E+01    0.10198E-08    0.44769E-06   -0.95990E-07
  1827    0.31640E+03    0.69073E+01    0.00000E+00   -0.27044E+01    0.10180E-08    0.45711E-06   -0.96095E-07
  1828    0.31506E+03    0.69539E+01    0.00000E+00   -0.25500E+01    0.10163E-08    0.46647E-06   -0.96177E-07
  1829    0.31371E+03    0.70015E+01    0.00000E+00   -0.24006E+01    0.10146E-08    0.47576E-06   -0.96239E-07
  1830    0.31235E+03    0.70502E+01    0.00000E+00   -0.22565E+01    0.10128E-08    0.48498E-06   -0.96279E-07
  1831    0.31099E+03    0.70997E+01    0.00000E+00   -0.21176E+01    0.10111E-08    0.49413E-06   -0.96299E-07
  1832    0.30963E+03    0.71501E+01    0.00000E+00   -0.19841E+01    0.10094E-08    0.50320E-06   -0.96299E-07
  1833    0.30826E+03    0.72016E+01    0.00000E+00   -0.18558E+01    0.10076E-08    0.51218E-06   -0.96280E-07
  1834    0.30690E+03    0.72535E+01    0.00000E+00   -0.17329E+01    0.10059E-08    0.52107E-06   -0.96243E-07
  1835    0.30553E+03    0.73063E+01    0.00000E+00   -0.16152E+01    0.10042E-08    0.52987E-06   -0.96188E-07
  1836    0.30415E+03    0.73606E+01    0.00000E+00   -0.15030E+01    0.10025E-08    0.53857E-06   -0.96115E-07
  1837    0.30277E+03    0.74149E+01    0.00000E+00   -0.13962E+01    0.10007E-08    0.54717E-06   -0.96026E-07
  1838    0.30140E+03    0.74701E+01    0.00000E+00   -0.12947E+01    0.99903E-09    0.55566E-06   -0.95921E-07
  1839    0.30001E+03    0.75262E+01    0.00000E+00   -0.11987E+01    0.99732E-09    0.56403E-06   -0.95801E-07
  1840    0.29863E+03    0.75823E+01    0.00000E+00   -0.11081E+01    0.99562E-09    0.57229E-06   -0.95666E-07
  1841    0.29725E+03    0.76400E+01    0.00000E+00   -0.10229E+01    0.99391E-09    0.58043E-06   -0.95517E-07
  1842    0.29587E+03    0.76978E+01    0.00000E+00   -0.94324E+00    0.99221E-09    0.58844E-06   -0.95354E-07
  1843    0.29449E+03    0.77556E+01    0.00000E+00   -0.86896E+00    0.99051E-09    0.59631E-06   -0.95178E-07
  1844    0.29311E+03    0.78143E+01    0.00000E+00   -0.80018E+00    0.98882E-09    0.60405E-06   -0.94990E-07
  1845    0.29173E+03    0.78739E+01    0.00000E+00   -0.73682E+00    0.98712E-09    0.61165E-06   -0.94790E-07
  1846    0.29035E+03    0.79335E+01    0.00000E+00   -0.67890E+00    0.98543E-09    0.61911E-06   -0.94579E-07
  1847    0.28897E+03    0.79940E+01    0.00000E+00   -0.62647E+00    0.98375E-09    0.62641E-06   -0.94358E-07
  1848    0.28760E+03    0.80546E+01    0.00000E+00   -0.57946E+00    0.98206E-09    0.63356E-06   -0.94126E-07
  1849    0.28622E+03    0.81160E+01    0.00000E+00   -0.53788E+00    0.98038E-09    0.64055E-06   -0.93885E-07
  1850    0.28485E+03    0.81768E+01    0.00000E+00   -0.50172E+00    0.97870E-09    0.64737E-06   -0.93636E-07
  1851    0.28348E+03    0.82384E+01    0.00000E+00   -0.47096E+00    0.97702E-09    0.65403E-06   -0.93379E-07
  1852    0.28212E+03    0.83009E+01    0.00000E+00   -0.44562E+00    0.97535E-09    0.66051E-06   -0.93112E-07
  1853    0.28076E+03    0.83627E+01    0.00000E+00   -0.42564E+00    0.97368E-09    0.66683E-06   -0.92837E-07
  1854    0.27941E+03    0.84254E+01    0.00000E+00   -0.41104E+00    0.97201E-09    0.67299E-06   -0.92552E-07
  1855    0.27805E+03    0.84874E+01    0.00000E+00   -0.40176E+00    0.97035E-09    0.67898E-06   -0.92257E-07
  1856    0.27671E+03    0.85503E+01    0.00000E+00   -0.39781E+00    0.96869E-09    0.68481E-06   -0.91952E-07
  1857    0.27537E+03    0.86133E+01    0.00000E+00   -0.39914E+00    0.96703E-09    0.69047E-06   -0.91635E-07
  1858    0.27402E+03    0.86756E+01    0.00000E+00   -0.40576E+00    0.96537E-09    0.69598E-06   -0.91307E-07
  1859    0.27270E+03    0.87388E+01    0.00000E+00   -0.41761E+00    0.96372E-09    0.70133E-06   -0.90967E-07
  1860    0.27137E+03    0.88013E+01    0.00000E+00   -0.43468E+00    0.96207E-09    0.70652E-06   -0.90614E-07
  1861    0.27005E+03    0.88639E+01    0.00000E+00   -0.45693E+00    0.96042E-09    0.71156E-06   -0.90247E-07
  1862    0.26874E+03    0.89266E+01    0.00000E+00   -0.48422E+00    0.95877E-09    0.71644E-06   -0.89868E-07
  1863    0.26743E+03    0.89895E+01    0.00000E+00   -0.51661E+00    0.95713E-09    0.72117E-06   -0.89473E-07
  1864    0.26614E+03    0.90524E+01    0.00000E+00   -0.55401E+00    0.95549E-09    0.72575E-06   -0.89065E-07
  1865    0.26485E+03    0.91147E+01    0.00000E+00   -0.59638E+00    0.95386E-09    0.73017E-06   -0.88641E-07
  1866    0.26357E+03    0.91770E+01    0.00000E+00   -0.64370E+00    0.95222E-09    0.73445E-06   -0.88201E-07
  1867    0.26229E+03    0.92387E+01    0.00000E+00   -0.69585E+00    0.95059E-09    0.73858E-06   -0.87745E-07
  1868    0.26103E+03    0.93005E+01    0.00000E+00   -0.75289E+00    0.94896E-09    0.74257E-06   -0.87273E-07
  1869    0.25978E+03    0.93617E+01    0.00000E+00   -0.81461E+00    0.94734E-09    0.74641E-06   -0.86783E-07
  1870    0.25853E+03    0.94230E+01    0.00000E+00   -0.88110E+00    0.94571E-09    0.75010E-06   -0.86276E-07
  1871    0.25729E+03    0.94836E+01    0.00000E+00   -0.95228E+00    0.94409E-09    0.75366E-06   -0.85750E-07
  1872    0.25607E+03    0.95443E+01    0.00000E+00   -0.10281E+01    0.94247E-09    0.75707E-06   -0.85205E-07
  1873    0.25485E+03    0.96043E+01    0.00000E+00   -0.11085E+01    0.94086E-09    0.76035E-06   -0.84642E-07
  1874    0.25365E+03    0.96637E+01    0.00000E+00   -0.11933E+01    0.93925E-09    0.76348E-06   -0.84058E-07
  1875    0.25246E+03    0.97232E+01    0.00000E+00   -0.12826E+01    0.93764E-09    0.76648E-06   -0.83454E-07
  1876    0.25127E+03    0.97820E+01    0.00000E+00   -0.13763E+01    0.93603E-09    0.76935E-06   -0.82830E-07
  1877    0.25010E+03    0.98402E+01    0.00000E+00   -0.14743E+01    0.93443E-09    0.77208E-06   -0.82184E-07
  1878    0.24894E+03    0.98977E+01    0.00000E+00   -0.15765E+01    0.93282E-09    0.77468E-06   -0.81516E-07
  1879    0.24779E+03    0.99546E+01    0.00000E+00   -0.16829E+01    0.93123E-09    0.77715E-06   -0.80826E-07
  1880    0.24666E+03    0.10012E+02    0.00000E+00   -0.17935E+01    0.92963E-09    0.77948E-06   -0.80113E-07
  1881    0.24553E+03    0.10067E+02    0.00000E+00   -0.19080E+01    0.92804E-09    0.78169E-06   -0.79377E-07
  1882    0.24442E+03    0.10123E+02    0.00000E+00   -0.20266E+01    0.92644E-09    0.78378E-06   -0.78616E-07
  1883    0.24332E+03    0.10177E+02    0.00000E+00   -0.21490E+01    0.92486E-09    0.78574E-06   -0.77832E-07
  1884    0.24224E+03    0.10231E+02    0.00000E+00   -0.22753E+01    0.92327E-09    0.78757E-06   -0.77023E-07
  1885    0.24117E+03    0.10284E+02    0.00000E+00   -0.24054E+01    0.92169E-09    0.78928E-06   -0.76188E-07
  1886    0.24010E+03    0.10337E+02    0.00000E+00   -0.25392E+01    0.92011E-09    0.79087E-06   -0.75327E-07
  1887    0.23905E+03    0.10389E+02    0.00000E+00   -0.26766E+01    0.91853E-09    0.79234E-06   -0.74440E-07
  1888    0.23803E+03    0.10440E+02    0.00000E+00   -0.28175E+01    0.91695E-09    0.79369E-06   -0.73526E-07
  1889    0.23701E+03    0.10489E+02    0.00000E+00   -0.29619E+01    0.91538E-09    0.79493E-06   -0.72585E-07
  1890    0.23600E+03    0.10539E+02    0.00000E+00   -0.31097E+01    0.91381E-09    0.79604E-06   -0.71616E-07
  1891    0.23501E+03    0.10587E+02    0.00000E+00   -0.32608E+01    0.91224E-09    0.79705E-06   -0.70618E-07
  1892    0.23404E+03    0.10635E+02    0.00000E+00   -0.34151E+01    0.91068E-09    0.79794E-06   -0.69591E-07
  1893    0.23307E+03    0.10682E+02    0.00000E+00   -0.35725E+01    0.90912E-09    0.79871E-06   -0.68535E-07
  1894    0.23213E+03    0.10727E+02    0.00000E+00   -0.37330E+01    0.90756E-09    0.79938E-06   -0.67449E-07
  1895    0.23119E+03    0.10772E+02    0.00000E+00   -0.38964E+01    0.90600E-09    0.79994E-06   -0.66332E-07
  1896    0.23028E+03    0.10816E+02    0.00000E+00   -0.40628E+01    0.90445E-09    0.80039E-06   -0.65185E-07
  1897    0.22938E+03    0.10859E+02    0.00000E+00   -0.42318E+01    0.90289E-09    0.80074E-06   -0.64006E-07
  1898    0.22849E+03    0.10900E+02    0.00000E+00   -0.44037E+01    0.90134E-09    0.80098E-06   -0.62795E-07
  1899    0.22762E+03    0.10942E+02    0.00000E+00   -0.45781E+01    0.89980E-09    0.80112E-06   -0.61551E-07
  1900    0.22677E+03    0.10981E+02    0.00000E+00   -0.47551E+01    0.89825E-09    0.80115E-06   -0.60274E-07
  1901    0.22592E+03    0.11020E+02    0.00000E+00   -0.49346E+01    0.89671E-09    0.80108E-06   -0.58964E-07
  1902    0.22510E+03    0.11058E+02    0.00000E+00   -0.51165E+01    0.89517E-09    0.80092E-06   -0.57622E-07
  1903    0.22429E+03    0.11094E+02    0.00000E+00   -0.53006E+01    0.89364E-09    0.80065E-06   -0.56250E-07
  1904    0.22350E+03    0.11130E+02    0.00000E+00   -0.54869E+01    0.89210E-09    0.80029E-06   -0.54847E-07
  1905    0.22272E+03    0.11164E+02    0.00000E+00   -0.56754E+01    0.89057E-09    0.79983E-06   -0.53417E-07
  1906    0.22196E+03    0.11197E+02    0.00000E+00   -0.58658E+01    0.88904E-09    0.79927E-06   -0.51959E-07
  1907    0.22122E+03    0.11230E+02    0.00000E+00   -0.60581E+01    0.88751E-09    0.79861E-06   -0.50477E-07
  1908    0.22048E+03    0.11261E+02    0.00000E+00   -0.62522E+01    0.88599E-09    0.79786E-06   -0.48970E-07
  1909    0.21977E+03    0.11290E+02    0.00000E+00   -0.64481E+01    0.88447E-09    0.79702E-06   -0.47440E-07
  1910    0.21907E+03    0.11319E+02    0.00000E+00   -0.66457E+01    0.88295E-09    0.79608E-06   -0.45889E-07
  1911    0.21839E+03    0.11346E+02    0.00000E+00   -0.68449E+01    0.88143E-09    0.79505E-06   -0.44318E-07
  1912    0.21773E+03    0.11372E+02    0.00000E+00   -0.70452E+01    0.87992E-09    0.79392E-06   -0.42729E-07
  1913    0.21708E+03    0.11398E+02    0.00000E+00   -0.72465E+01    0.87841E-09    0.79271E-06   -0.41122E-07
  1914    0.21645E+03    0.11421E+02    0.00000E+00   -0.74495E+01    0.87690E-09    0.79140E-06   -0.39499E-07
  1915    0.21583E+03    0.11443E+02    0.00000E+00   -0.76536E+01    0.87539E-09    0.79000E-06   -0.37861E-07
  1916    0.21523E+03    0.11465E+02    0.00000E+00   -0.78587E+01    0.87389E-09    0.78851E-06   -0.36210E-07
  1917    0.21465E+03    0.11484E+02    0.00000E+00   -0.80647E+01    0.87238E-09    0.78694E-06   -0.34547E-07
  1918    0.21409E+03    0.11503E+02    0.00000E+00   -0.82718E+01    0.87089E-09    0.78528E-06   -0.32873E-07
  1919    0.21354E+03    0.11521E+02    0.00000E+00   -0.84799E+01    0.86939E-09    0.78352E-06   -0.31190E-07
  1920    0.21300E+03    0.11537E+02    0.00000E+00   -0.86883E+01    0.86789E-09    0.78169E-06   -0.29500E-07
  1921    0.21248E+03    0.11552E+02    0.00000E+00   -0.88969E+01    0.86640E-09    0.77976E-06   -0.27802E-07
  1922    0.21198E+03    0.11565E+02    0.00000E+00   -0.91066E+01    0.86491E-09    0.77776E-06   -0.26100E-07
  1923    0.21149E+03    0.11577E+02    0.00000E+00   -0.93158E+01    0.86343E-09    0.77567E-06   -0.24393E-07
  1924    0.21102E+03    0.11588E+02    0.00000E+00   -0.95260E+01    0.86194E-09    0.77349E-06   -0.22685E-07
  1925    0.21057E+03    0.11597E+02    0.00000E+00   -0.97364E+01    0.86046E-09    0.77123E-06   -0.20974E-07
  1926    0.21013E+03    0.11606E+02    0.00000E+00   -0.99464E+01    0.85898E-09    0.76889E-06   -0.19265E-07
  1927    0.20971E+03    0.11613E+02    0.00000E+00   -0.10157E+02    0.85750E-09    0.76647E-06   -0.17556E-07
  1928    0.20930E+03    0.11619E+02    0.00000E+00   -0.10367E+02    0.85603E-09    0.76397E-06   -0.15851E-07
  1929    0.20891E+03    0.11623E+02    0.00000E+00   -0.10577E+02    0.85455E-09    0.76139E-06   -0.14149E-07
  1930    0.20854E+03    0.11626E+02    0.00000E+00   -0.10787E+02    0.85308E-09    0.75873E-06   -0.12454E-07
  1931    0.20818E+03    0.11627E+02    0.00000E+00   -0.10996E+02    0.85162E-09    0.75600E-06   -0.10765E-07
  1932    0.20784E+03    0.11628E+02    0.00000E+00   -0.11205E+02    0.85015E-09    0.75318E-06   -0.90846E-08
  1933    0.20751E+03    0.11626E+02    0.00000E+00   -0.11413E+02    0.84869E-09    0.75029E-06   -0.74137E-08
  1934    0.20720E+03    0.11624E+02    0.00000E+00   -0.11620E+02    0.84723E-09    0.74732E-06   -0.57538E-08
  1935    0.20690E+03    0.11620E+02    0.00000E+00   -0.11828E+02    0.84577E-09    0.74428E-06   -0.41063E-08
  1936    0.20662E+03    0.11616E+02    0.00000E+00   -0.12034E+02    0.84431E-09    0.74117E-06   -0.24724E-08
  1937    0.20634E+03    0.11609E+02    0.00000E+00   -0.12239E+02    0.84286E-09    0.73798E-06   -0.85350E-09
  1938    0.20609E+03    0.11602E+02    0.00000E+00   -0.12443E+02    0.84141E-09    0.73471E-06    0.74901E-09
  1939    0.20586E+03    0.11593E+02    0.00000E+00   -0.12646E+02    0.83996E-09    0.73138E-06    0.23338E-08
  1940    0.20563E+03    0.11583E+02    0.00000E+00   -0.12848E+02    0.83851E-09    0.72797E-06    0.38996E-08
  1941    0.20543E+03    0.11572E+02    0.00000E+00   -0.13049E+02    0.83707E-09    0.72450E-06    0.54449E-08
  1942    0.20523E+03    0.11558E+02    0.00000E+00   -0.13248E+02    0.83563E-09    0.72095E-06    0.69685E-08
  1943    0.20505E+03    0.11544E+02    0.00000E+00   -0.13446E+02    0.83419E-09    0.71734E-06    0.84689E-08
  1944    0.20489E+03    0.11529E+02    0.00000E+00   -0.13643E+02    0.83275E-09    0.71365E-06    0.99449E-08
  1945    0.20473E+03    0.11512E+02    0.00000E+00   -0.13837E+02    0.83132E-09    0.70990E-06    0.11395E-07
  1946    0.20460E+03    0.11494E+02    0.00000E+00   -0.14031E+02    0.82989E-09    0.70608E-06    0.12818E-07
  1947    0.20447E+03    0.11475E+02    0.00000E+00   -0.14222E+02    0.82846E-09    0.70220E-06    0.14213E-07
  1948    0.20436E+03    0.11454E+02    0.00000E+00   -0.14412E+02    0.82703E-09    0.69825E-06    0.15577E-07
  1949    0.20425E+03    0.11432E+02    0.00000E+00   -0.14599E+02    0.82560E-09    0.69424E-06    0.16911E-07
  1950    0.20417E+03    0.11409E+02    0.00000E+00   -0.14786E+02    0.82418E-09    0.69016E-06    0.18212E-07
  1951    0.20410E+03    0.11385E+02    0.00000E+00   -0.14969E+02    0.82276E-09    0.68602E-06    0.19479E-07
  1952    0.20404E+03    0.11359E+02    0.00000E+00   -0.15151E+02    0.82134E-09    0.68182E-06    0.20713E-07
  1953    0.20399E+03    0.11332E+02    0.00000E+00   -0.15331E+02    0.81993E-09    0.67756E-06    0.21915E-07
  1954    0.20395E+03    0.11304E+02    0.00000E+00   -0.15507E+02    0.81851E-09    0.67323E-06    0.23084E-07
  1955    0.20393E+03    0.11275E+02    0.00000E+00   -0.15683E+02    0.81710E-09    0.66884E-06    0.24222E-07
  1956    0.20391E+03    0.11244E+02    0.00000E+00   -0.15855E+02    0.81569E-09    0.66439E-06    0.25329E-07
  1957    0.20392E+03    0.11213E+02    0.00000E+00   -0.16025E+02    0.81429E-09    0.65988E-06    0.26406E-07
  1958    0.20392E+03    0.11180E+02    0.00000E+00   -0.16192E+02    0.81288E-09    0.65531E-06    0.27453E-07
  1959    0.20395E+03    0.11146E+02    0.00000E+00   -0.16358E+02    0.81148E-09    0.65068E-06    0.28472E-07
  1960    0.20397E+03    0.11110E+02    0.00000E+00   -0.16520E+02    0.81008E-09    0.64599E-06    0.29462E-07
  1961    0.20401E+03    0.11075E+02    0.00000E+00   -0.16680E+02    0.80868E-09    0.64124E-06    0.30424E-07
  1962    0.20407E+03    0.11037E+02    0.00000E+00   -0.16837E+02    0.80729E-09    0.63643E-06    0.31359E-07
  1963    0.20413E+03    0.10999E+02    0.00000E+00   -0.16990E+02    0.80589E-09    0.63156E-06    0.32268E-07
  1964    0.20421E+03    0.10959E+02    0.00000E+00   -0.17141E+02    0.80450E-09    0.62663E-06    0.33150E-07
  1965    0.20429E+03    0.10919E+02    0.00000E+00   -0.17289E+02    0.80311E-09    0.62164E-06    0.34008E-07
  1966    0.20438E+03    0.10877E+02    0.00000E+00   -0.17435E+02    0.80173E-09    0.61660E-06    0.34841E-07
  1967    0.20448E+03    0.10834E+02    0.00000E+00   -0.17576E+02    0.80034E-09    0.61149E-06    0.35649E-07
  1968    0.20459E+03    0.10790E+02    0.00000E+00   -0.17715E+02    0.79896E-09    0.60633E-06    0.36435E-07
  1969    0.20471E+03    0.10745E+02    0.00000E+00   -0.17851E+02    0.79758E-09    0.60112E-06    0.37197E-07
  1970    0.20483E+03    0.10700E+02    0.00000E+00   -0.17984E+02    0.79621E-09    0.59584E-06    0.37937E-07
  1971    0.20497E+03    0.10653E+02    0.00000E+00   -0.18113E+02    0.79483E-09    0.59051E-06    0.38656E-07
  1972    0.20511E+03    0.10605E+02    0.00000E+00   -0.18238E+02    0.79346E-09    0.58512E-06    0.39354E-07
  1973    0.20526E+03    0.10557E+02    0.00000E+00   -0.18361E+02    0.79209E-09    0.57968E-06    0.40031E-07
  1974    0.20542E+03    0.10507E+02    0.00000E+00   -0.18481E+02    0.79072E-09    0.57418E-06    0.40689E-07
  1975    0.20559E+03    0.10456E+02    0.00000E+00   -0.18596E+02    0.78935E-09    0.56862E-06    0.41327E-07
  1976    0.20576E+03    0.10405E+02    0.00000E+00   -0.18709E+02    0.78799E-09    0.56302E-06    0.41947E-07
  1977    0.20594E+03    0.10353E+02    0.00000E+00   -0.18817E+02    0.78663E-09    0.55735E-06    0.42549E-07
  1978    0.20612E+03    0.10300E+02    0.00000E+00   -0.18922E+02    0.78527E-09    0.55163E-06    0.43134E-07
  1979    0.20631E+03    0.10246E+02    0.00000E+00   -0.19024E+02    0.78391E-09    0.54586E-06    0.43702E-07
  1980    0.20650E+03    0.10191E+02    0.00000E+00   -0.19121E+02    0.78255E-09    0.54003E-06    0.44254E-07
  1981    0.20670E+03    0.10136E+02    0.00000E+00   -0.19215E+02    0.78120E-09    0.53415E-06    0.44791E-07
  1982    0.20691E+03    0.10080E+02    0.00000E+00   -0.19306E+02    0.77985E-09    0.52822E-06    0.45313E-07
  1983    0.20712E+03    0.10023E+02    0.00000E+00   -0.19393E+02    0.77850E-09    0.52224E-06    0.45820E-07
  1984    0.20734E+03    0.99652E+01    0.00000E+00   -0.19475E+02    0.77715E-09    0.51620E-06    0.46314E-07
  1985    0.20756E+03    0.99067E+01    0.00000E+00   -0.19555E+02    0.77581E-09    0.51011E-06    0.46795E-07
  1986    0.20778E+03    0.98473E+01    0.00000E+00   -0.19630E+02    0.77447E-09    0.50397E-06    0.47264E-07
  1987    0.20801E+03    0.97879E+01    0.00000E+00   -0.19701E+02    0.77313E-09    0.49777E-06    0.47721E-07
  1988    0.20824E+03    0.97276E+01    0.00000E+00   -0.19769E+02    0.77179E-09    0.49153E-06    0.48167E-07
  1989    0.20848E+03    0.96666E+01    0.00000E+00   -0.19833E+02    0.77045E-09    0.48523E-06    0.48602E-07
  1990    0.20872E+03    0.96055E+01    0.00000E+00   -0.19893E+02    0.76912E-09    0.47889E-06    0.49028E-07
  1991    0.20896E+03    0.95428E+01    0.00000E+00   -0.19949E+02    0.76779E-09    0.47249E-06    0.49444E-07
  1992    0.20920E+03    0.94801E+01    0.00000E+00   -0.20001E+02    0.76646E-09    0.46605E-06    0.49851E-07
  1993    0.20944E+03    0.94173E+01    0.00000E+00   -0.20049E+02    0.76513E-09    0.45955E-06    0.50251E-07
  1994    0.20969E+03    0.93537E+01    0.00000E+00   -0.20093E+02    0.76381E-09    0.45301E-06    0.50643E-07
  1995    0.20994E+03    0.92892E+01    0.00000E+00   -0.20134E+02    0.76248E-09    0.44641E-06    0.51028E-07
  1996    0.21019E+03    0.92247E+01    0.00000E+00   -0.20170E+02    0.76116E-09    0.43977E-06    0.51407E-07
  1997    0.21044E+03    0.91594E+01    0.00000E+00   -0.20203E+02    0.75984E-09    0.43308E-06    0.51780E-07
  1998    0.21070E+03    0.90940E+01    0.00000E+00   -0.20231E+02    0.75853E-09    0.42634E-06    0.52148E-07
  1999    0.21095E+03    0.90277E+01    0.00000E+00   -0.20255E+02    0.75721E-09    0.41955E-06    0.52512E-07
  2000    0.21120E+03    0.89614E+01    0.00000E+00   -0.20275E+02    0.75590E-09    0.41272E-06    0.52873E-07
  2001    0.21145E+03    0.88950E+01    0.00000E+00   -0.20291E+02    0.75459E-09    0.40584E-06    0.53230E-07
  2002    0.21171E+03    0.88278E+01    0.00000E+00   -0.20304E+02    0.75328E-09    0.39891E-06    0.53583E-07
  2003    0.21196E+03    0.87605E+01    0.00000E+00   -0.20312E+02    0.75197E-09    0.39195E-06    0.53933E-07
  2004    0.21221E+03    0.86932E+01    0.00000E+00   -0.20317E+02    0.75067E-09    0.38494E-06    0.54278E-07
  2005    0.21246E+03    0.86250E+01    0.00000E+00   -0.20317E+02    0.74937E-09    0.37790E-06    0.54619E-07
  2006    0.21271E+03    0.85574E+01    0.00000E+00   -0.20314E+02    0.74807E-09    0.37082E-06    0.54955E-07
  2007    0.21296E+03    0.84891E+01    0.00000E+00   -0.20305E+02    0.74677E-09    0.36371E-06    0.55286E-07
  2008    0.21321E+03    0.84199E+01    0.00000E+00   -0.20294E+02    0.74547E-09    0.35657E-06    0.55610E-07
  2009    0.21345E+03    0.83514E+01    0.00000E+00   -0.20279E+02    0.74418E-09    0.34940E-06    0.55929E-07
  2010    0.21369E+03    0.82828E+01    0.00000E+00   -0.20259E+02    0.74288E-09    0.34220E-06    0.56241E-07
  2011    0.21393E+03    0.82134E+01    0.00000E+00   -0.20236E+02    0.74159E-09    0.33499E-06    0.56547E-07
  2012    0.21417E+03    0.81447E+01    0.00000E+00   -0.20208E+02    0.74031E-09    0.32776E-06    0.56845E-07
  2013    0.21439E+03    0.80751E+01    0.00000E+00   -0.20178E+02    0.73902E-09    0.32050E-06    0.57136E-07
  2014    0.21463E+03    0.80062E+01    0.00000E+00   -0.20142E+02    0.73774E-09    0.31324E-06    0.57419E-07
  2015    0.21485E+03    0.79365E+01    0.00000E+00   -0.20103E+02    0.73646E-09    0.30596E-06    0.57693E-07
